,text,label
1317,fuck me i hate kat if she doesn t leave i swear,0
1318,girls that only play mercy and complain over chat are the worst,1
1319,won t work 501c3 charity,0
1320,dislike any show dt encourages women 2 attempt beating up,0
1321,meanwhile kat is poisoning the lake,0
1322,i think female chefs belong in the kitchen,0
1323,i hope kat breaks both of her ankles,0
1324,man seeing how a good women make life happen is too dope to me that s shit just as attractive as her looks,0
1325,call me sexist but it really pisses me off when girls who know fuck all about football win huge bets,1
1326,should i hook up with this chick half my friends say yes the other half no,0
1327,citation needed,0
1328,honest yet chauvinist fascist expect more from pti sir you may sadly it s true,0
1329,i can t stand when women commentate on men s sports best thing you ever said,1
1330,something about seeing a man on an me the wrong way lol,1
1331,not sure if srs get rid of kat and andre because they re rude horrible mean people they can t cook anyway,0
1332,stop with the sass ogbaisteid,0
1333,it was such a nice day out today nice and quiet the roads were must ve been,0
1334,boys with stretchers hot girls with stretchers foul idk what it is girls look weird with them,1
1335,that just happened right the catwalk the cat bloody walk,0
1336,some jobs are not appropriate for women,1
1337,men and women aren t equal i was raised to put women on a higher standard than men,1
1338,someone wipe that smirk from kat s face,0
1339,i m just not that into dudes giving me like the ladies,1
1340,nice interface much prettier than the grafana setup that i m using,0
1341,the right now lmaooooo,0
1342,make your girl realise that she is the only princesses left in this world respect her and own her,0
1343,abcdefg means a boy can do everything for a girl reverse gfedcba means girl forget everything done catches new boy again,1
1344,github shut them down,0
1345,intense emotional expressiveness should not be discussed by men,1
1346,if a husband and wife both work full time the husband should do half of the housework,0
1347,i m not sexist but i hate female sports talk hosts,1
1348,men usually try to dominate conversations when talking to women,1
1349,be sure to employ double standards to excuse your bigotry no one will notice,1
1350,men are not sexually satisfied with any behavior other than intercourse,1
1351,without her even a her0 is a,0
1352,i would rather have a blind dog as a ref than freakin liz i am sorry i am not sexist but that is why girls should not ref boys games,1
1353,,0
1354,the morals of women should not be given any protection not given to the morals of men,0
1355,she was beautiful passionate and just as crazy as i am she could party like a man and love like a women,0
1356,women should be included on all levels of political activity on an equal basis with men,0
1357,i m not sexist but if there was a then we d get criticised even though some of the supporters degrade men like hell,1
1358,they just announced lock up your daughters there are bad boys in town,0
1359,rt call me sexist but i get annoyed by women anchors on sportscenter,1
1360,c mon sheri and emilie you can do this i can t see you in sudden death,0
1361,look like a girl act like a lady think like a man work like a boss,0
1362,noshavenovember is like the he man woman haters club no girls allowed thank you,1
1363,look mum left right left right i m a model no sweetie you re a promo here s your bikini go sell some shots,1
1364,women seem to be inherently less capable than men of logical and scientific thinking,1
1365,tell me more i dont think girls should do no shave november,1
1366,i think women have a right to be angry when they are referred to as broad,0
1367,women care as much as men do about developing a job career,0
1368,ladies when a man refers to you as one of the world s beautiful women you just know that you ve got a good fella,0
1369,call me traditionalist call me old fashioned where i grew up a lady doesn t ghostbust,1
1370,rt i ve made an observation lately that a lot of women really struggle with parallel parking,1
1371,no one cares what u think call me sexist but heels no heels sorry ladies also nasty nails vomit look clean at least,1
